-2.5093,-1.2674,0.89711,0.27719,-0.29976,0.72652,-1.5778,0.11395,0.44666,-0.0057591,0.24641,0.25324,0.26616,0.011198,1.0543,-0.28388,-0.12036,-1.8849,1.0039,-0.68173,-3.4061
-0.6018,-0.36518,-0.59738,-0.264,0.18724,1.5621,-0.13437,1.1894,0.20918,-1.9048,-0.17668,0.40792,-0.78638,-0.22825,1.8638,0.52774,-1.4236,1.2692,-0.71418,0.82372,-1.8865
0.64629,0.093463,-0.99967,1.7127,0.26276,-0.95964,-0.57683,-1.4129,0.87019,-0.58129,-0.94194,-0.24205,-1.743,-0.3751,-0.1746,0.030658,1.0625,0.89292,0.58607,-1.178,-1.2525
0.54318,0.83919,1.1536,-1.7225,0.94484,-0.66154,0.030081,-0.42443,1.4328,-0.18653,-1.7823,-0.67925,-1.7502,-0.064832,-1.2023,-0.61174,0.32777,1.1172,-2.5479,1.2649,0.25123
0.84225,-0.8945,-0.41533,-0.50937,1.1594,-0.38231,1.0101,-0.761,-0.65512,0.98724,-0.086315,1.1587,0.43851,-0.70068,1.2807,0.17415,-1.3149,-0.38151,0.7357,-0.85068,-0.59103
1.1379,0.94451,-0.97228,-0.21823,-0.14397,-1.3927,-0.073036,1.3305,0.11659,-0.77077,-0.42369,-1.1186,-1.5361,0.51507,-0.21681,-0.29979,0.74739,0.32852,0.61525,0.0052744,-1.2545
1.0764,0.67676,-2.1763,0.26117,0.0041275,-1.3069,-0.44694,0.76176,0.7401,1.5045,-1.2231,-1.0511,-0.47748,0.91013,0.42309,-0.88135,0.007811,-0.10945,1.4316,-2.0161,-6.1831
0.34305,0.35881,-1.5067,-0.070477,0.36332,-0.40148,0.18684,-0.68455,0.32355,-0.13839,2.0961,-0.034631,1.4533,-0.31024,-0.039401,-1.5451,-0.27324,-1.5182,-0.6147,-0.75382,0.69334
-0.25282,0.33805,-0.9166,0.76122,-0.34382,0.66954,2.6837,2.1495,0.3972,0.09881,1.1704,1.2202,0.39119,-1.417,-1.0064,-0.24523,1.1275,-0.038354,-1.9896,1.7922,9.5258
1.2724,0.034991,-0.63397,-0.74562,0.12567,0.091599,0.96012,0.41845,-2.8051,1.8506,-1.111,-2.5403,-0.12328,-0.20457,0.96978,0.047879,-1.5613,-0.3238,-0.51411,-0.64843,-6.5096
1.0906,0.030275,-0.34662,0.35256,0.32348,1.0109,-0.31138,0.67424,-1.9028,-0.11073,0.57774,-1.1766,0.86225,2.1755,-0.28026,-1.5854,-0.28995,0.46748,0.90774,0.40869,-3.9219
0.93555,-0.2675,1.0026,0.47615,-0.061753,-0.7659,-0.040291,-0.52492,-1.9827,-0.44175,-0.12984,0.019409,0.64137,0.75923,-0.051794,-0.35922,0.99536,0.022583,-2.0717,0.66045,0.61099
0.17831,0.50519,0.7613,-1.4229,-0.0056392,1.4092,1.4144,-0.19204,-2.1655,-0.048646,-1.5429,-1.0588,-0.15342,-2.4575,-1.7899,-1.7026,-1.683,-0.18365,-1.8022,-0.42602,1.7296
-2.0555,0.020152,0.69505,1.7783,0.9072,0.42686,0.74461,0.2111,1.3537,1.0557,-0.20987,1.3892,-1.0027,0.65387,-0.13012,0.69325,-0.133,0.69666,-0.048495,-0.72082,-1.7238
0.23165,0.56344,-0.7104,-0.25257,-0.22611,0.32626,0.48483,1.1248,1.2579,0.15232,-0.21072,-0.52014,-0.15541,0.33971,0.58481,-1.6359,-0.56333,0.067975,0.093026,0.29911,0.75219
-0.57058,1.6943,-0.50484,0.82925,1.2977,0.7909,-0.69635,0.24774,-0.38673,2.3931,-0.91367,-0.252,0.43026,1.8924,-1.1043,-0.26668,1.1533,-0.32998,-0.94555,0.18643,-3.7742
-0.044793,-1.4177,0.66745,1.0049,-0.95821,0.039064,0.41044,-0.94822,2.4064,-0.258,-0.0075729,1.2777,0.12622,1.5667,1.8158,0.21483,0.30906,0.94961,-1.3026,-0.25558,2.7094
0.086025,-0.036662,-1.1593,0.80592,-3.1911,-0.19883,-0.45808,-0.46999,-0.48294,0.70344,0.14505,1.0086,0.5378,0.47736,-0.34701,-0.7534,-0.066645,0.30406,1.291,0.84301,-2.6807
1.5546,-0.97786,0.3882,2.1319,-0.42756,0.46909,-0.17842,-0.19548,0.62179,0.56649,0.41648,0.81249,1.0917,1.1205,-0.74776,-1.2446,0.25271,-0.65969,-1.3022,1.6635,3.759
-0.65741,0.30806,0.69607,-1.0583,1.063,-2.5471,0.79974,-0.41218,-0.56519,-0.73789,3.2152,1.9639,0.10902,-0.18506,0.30627,-0.3866,0.6334,0.29066,-0.55258,1.038,0.97025
-0.9885,-0.46738,1.391,0.67518,-0.16192,-0.97997,0.40531,0.075144,0.12592,0.3662,-1.0066,0.03274,0.79985,0.072714,-1.6258,-0.66384,1.1927,1.3277,-0.93603,-0.86879,3.8267
0.31097,0.97745,0.027697,-0.49533,-0.21103,-0.2071,1.2028,2.7929,0.18239,0.31219,1.1787,0.44395,0.60493,-0.36858,-2.0075,0.27528,-0.8722,1.1236,0.5862,-0.61477,5.7288
-0.53128,-0.45041,-1.5048,-0.62388,-0.82181,-1.6388,-0.26727,-0.97667,0.63465,0.39192,-0.43201,-0.9839,-2.8503,2.3738,-0.79244,0.9194,-0.79105,-0.46105,0.87474,-0.62934,-14.137
0.52612,0.13677,-0.32403,1.1916,0.64405,0.2026,-0.36352,-0.64137,0.73439,0.73811,0.74602,0.98037,-0.20583,0.50326,2.1201,-0.30679,0.95446,0.23448,-0.25295,0.81291,2.1677
-1.0464,-1.0387,-0.091275,-1.2792,0.89768,-0.96955,0.58187,-0.57951,1.419,-0.98979,1.1181,-2.0074,0.57655,0.092554,-1.8061,0.72927,-1.3096,-0.93443,0.077337,1.612,-3.9803
-0.78067,-0.91311,-1.0384,-0.75561,1.0876,1.3075,0.5295,-0.84874,-2.3364,-0.32249,0.27268,-0.2881,-0.094371,-0.20199,0.21146,-1.6731,1.0165,-0.72629,1.0114,0.34324,-2.3277
0.21958,1.41,2.2408,-1.6166,0.7849,-0.10344,0.20808,1.129,0.32389,-0.70378,-0.88695,-0.29772,-0.72177,-1.0731,-1.7493,-0.24638,-0.4641,-0.38537,0.5671,-0.84289,5.658
2.5809,0.69334,0.67755,-0.42439,-0.037791,-0.5664,-2.8522,-0.020081,-0.67376,0.51596,0.31222,0.7362,1.9288,-1.4457,-1.2087,-1.0028,0.43523,-0.19667,0.0022627,1.7102,6.4163
-0.42051,-0.86916,1.1749,2.0102,0.16964,-0.24779,-0.12012,0.56105,-0.50372,0.18278,-0.14715,-0.070074,-0.13157,0.47833,-1.9239,-0.4491,0.23129,0.1533,0.41733,-0.45098,-1.7511
-0.3673,1.1265,-0.76201,-0.14144,-1.1999,-1.416,0.40475,-0.42667,1.2356,-0.24564,-0.83438,0.43255,0.025745,-0.036639,1.343,0.31508,-1.8783,0.092874,0.7649,1.0691,-2.0912
0.33446,-1.1291,0.4252,0.24751,1.5863,-0.7321,-0.49945,0.49408,1.3182,-1.0536,-1.3146,-0.59826,1.4547,-0.3434,-1.4945,1.3884,1.643,-2.0536,-0.26654,-1.4357,4.5018
0.67636,-1.6297,-0.65012,-0.62462,0.88483,-1.4218,-0.48217,1.2951,0.49651,0.34906,-0.89008,0.32886,1.6665,-1.0728,-0.39403,0.77879,0.54193,0.083358,1.1814,-1.2523,1.8081
1.9662,-0.95412,0.71485,1.1826,0.56059,-0.84995,-0.56097,1.006,0.016152,-1.3857,-0.64489,1.1277,0.18796,1.3306,-0.82826,-0.21445,-0.1968,0.4149,0.84623,-0.2534,1.8276
-0.94338,0.78022,-0.22688,-1.0758,-0.31386,-1.4298,0.39709,-1.4856,1.2819,1.3628,1.0619,-0.072386,0.63039,0.02722,1.4553,-1.882,0.26442,0.16485,-1.0522,-0.29405,-1.6883
-2.635,-0.0022403,0.5911,-0.097821,-0.62865,0.40173,1.3964,-0.3716,-2.0525,-2.1404,-1.7039,-1.1819,-0.3492,1.2629,0.94465,-1.0382,-0.50374,-1.2111,-0.075577,-0.16353,-8.2056
-0.68944,0.56178,-1.0432,-0.46111,0.43505,0.60089,0.29024,-1.015,-1.2559,-0.76325,0.46545,-0.78429,0.68673,0.44675,-0.8291,1.2192,0.99684,1.2849,-0.74098,0.66891,0.16369
-0.59376,-0.77257,1.5367,-0.87898,-0.80356,1.2871,0.41256,0.65995,-1.1442,-3.5821,-1.4937,0.92082,-0.55122,-0.39339,1.2289,-1.137,0.60088,0.13692,0.2661,0.39198,2.9253
0.64502,-1.1851,2.2991,0.36797,1.4972,-0.78314,2.0325,0.81376,-1.0381,0.41311,-1.96,0.46861,-1.2124,0.22428,-1.9407,-0.037624,-0.81606,-1.6887,-2.467,-1.2199,-1.6657
-0.91525,-1.0454,0.45825,-0.76818,-1.4398,0.13954,-1.039,-0.3845,-0.068168,-0.69605,0.1771,0.99648,0.38628,-0.90704,0.67682,-0.64439,0.26459,0.59891,2.058,0.71885,2.2798
-1.4558,-0.4411,0.31388,0.29558,0.91947,0.042608,-0.47245,-1.8068,3.0962,-0.11255,-0.7428,-0.22937,1.2312,0.93868,-0.91785,-0.34522,0.4001,-0.066697,-0.94903,1.0357,-1.2833
-0.10143,0.55366,0.73098,-0.48531,0.30992,2.004,0.37912,1.5445,0.5841,1.1229,0.24786,0.62235,-0.44786,0.47192,-0.42132,-0.53418,-1.2724,-0.50754,0.78177,0.92758,2.9411
0.44026,-0.010146,2.8519,0.70471,1.184,-0.10187,-1.2196,0.42965,0.45616,0.91862,-2.0445,-1.1975,-0.74646,-0.61315,-0.27343,-0.94256,0.11353,0.56053,0.072715,-0.57195,2.1031
0.48888,-0.72715,1.0448,0.65961,-1.2558,1.5757,0.17275,1.5746,0.79569,1.0718,1.0827,0.24214,-0.66743,-1.7939,0.95674,-1.1306,-2.2313,-0.40771,-1.0386,0.93626,4.4988
-0.19378,-0.37717,-1.5181,-0.070014,1.1187,-0.51156,-0.29655,-1.4466,1.0519,0.11411,0.93643,0.28986,-0.94469,-0.71661,0.178,-1.0677,-0.061487,-0.84966,0.35011,0.53166,-3.0951
-1.2104,0.89874,-1.5749,-0.64516,-1.8451,-0.2286,-0.36118,-0.10646,1.3505,-1.7888,0.58295,1.1197,0.36474,-0.59711,1.1466,1.8214,-0.78361,0.095993,1.5059,-0.27576,1.172
1.0901,-0.35736,1.1499,-0.4139,0.12677,-0.25858,0.67214,0.35377,-1.3361,0.39423,-0.60904,0.24003,1.6571,0.45023,0.12581,-0.86044,3.706,-0.56068,0.29832,-0.069952,11.06
0.66392,1.1171,1.4693,-0.39159,0.70205,1.0626,-0.57575,1.7649,1.6953,-1.8698,-0.75234,0.56128,0.89912,-0.73398,0.26507,-0.81401,-1.0504,0.7563,-0.15357,0.081234,7.7948
-1.2866,0.045337,0.71461,2.4961,-0.4868,-0.46604,-1.0864,-0.88257,-0.45836,-0.8083,-0.36789,-0.24044,-0.41525,0.57569,0.33147,0.88991,-1.2583,1.52,0.66296,-1.6244,-7.684
2.0175,0.51745,0.052321,0.30199,-2.2368,1.3179,0.77818,-0.20449,0.34664,0.22609,-0.57071,0.68703,-0.18707,1.1915,-0.03592,0.81682,0.37308,1.3494,0.63369,-0.37598,7.9574
-1.0369,0.016628,-0.1084,0.0063506,0.11337,-0.12302,1.3832,0.13828,-1.1344,-1.5732,-2.1266,0.66193,-0.42698,0.66794,1.461,1.3221,0.65098,-0.17972,0.79139,-1.7424,-2.6954
-1.1686,-0.66899,-0.80296,-0.16187,-1.2131,-1.1036,0.12387,0.18211,0.53336,0.57012,1.3924,-0.12431,-1.3445,0.90926,-0.17875,-0.12812,-0.92421,1.0264,1.0262,-0.18518,-7.5286
1.0766,1.1996,1.4351,0.04973,0.46564,-0.23939,0.6523,0.74391,-0.13455,0.74633,0.23218,0.21544,0.67589,-0.0011168,0.33778,0.21366,-0.40586,-1.84,0.50967,0.060727,4.6574
-0.52837,1.2493,0.10711,-1.2816,-0.46499,-1.9211,-0.14434,-0.69371,-0.82038,0.89636,-1.7186,1.1341,-0.51814,0.50681,-0.88573,0.77423,0.031008,0.42372,-1.289,2.3066,-6.1426
-1.5156,-0.79367,-0.44741,0.6729,-2.4523,1.2557,-0.13635,0.25875,-1.244,0.16143,-0.4351,-1.5271,-1.5204,-1.1723,-0.65689,-0.38621,-1.3371,-1.5296,-0.13762,-1.1983,-7.4246
0.76908,1.058,-1.022,0.22713,0.54569,-0.34538,-1.0504,-0.62661,-0.41148,-0.41223,0.55259,0.70833,-1.4291,-0.68185,-1.138,-0.086478,-0.94078,-0.34121,0.61631,-1.4086,-4.8533
0.0044407,-0.15209,-0.79787,-1.4981,0.051641,0.10739,0.13828,0.40928,0.19708,-0.76913,0.40615,-0.3249,0.90575,0.99287,-0.5037,0.34951,0.17966,-0.53025,0.060993,-1.3175,-0.93709
0.012968,-1.1564,0.099765,-0.7934,-0.033463,0.69704,0.1706,-0.073439,-0.71913,-0.040746,-1.2912,0.13642,0.26735,0.26716,0.13443,-0.51869,-0.17837,-0.9729,-0.44402,-1.5417,-3.1636
-0.11454,-1.1388,1.3571,-0.44132,-0.39688,0.42267,-0.8531,1.5643,0.95894,0.74609,0.83332,-0.072269,-1.2494,0.025009,0.31853,0.66475,0.73112,-0.56368,0.56564,0.33621,2.3816
0.42038,0.68352,0.58842,-1.129,0.24662,0.45423,-0.060018,1.7206,1.2122,1.7805,0.81892,-1.8729,-1.1764,0.90915,1.2779,0.40584,-1.8922,0.65174,0.20018,-0.20391,-3.1525
0.65099,0.97561,1.3103,0.34708,0.98006,-0.33876,-0.16888,-0.67461,-1.9291,-0.61139,-0.46012,0.47078,-1.7884,-0.17265,-0.9151,-0.83225,1.0462,0.40565,-0.50581,-0.959,0.68388
-1.127,-1.8402,2.3149,0.069897,0.73285,0.70431,-0.57879,-0.85095,-0.3312,2.0139,-0.56329,0.14355,0.086705,1.1843,-0.63866,0.3466,0.50597,-0.53525,-0.55393,2.1882,-2.1123
0.94522,0.15689,-0.35411,1.214,-0.17017,-2.2194,-1.4353,-0.41584,0.54424,-1.339,1.3951,0.66668,-2.3003,0.29271,-0.86666,0.7527,-0.46836,0.63762,-1.6363,-2.0687,-6.1535
0.36077,2.3725,-1.4448,0.076706,2.1912,0.82053,-0.87634,-0.97102,-0.39699,-0.27354,0.35431,-0.67662,0.31681,-0.33875,-0.92698,0.40634,0.74761,-0.81505,-0.30746,-0.43753,0.10693
0.33987,-0.43943,0.69859,-1.4832,-0.32656,0.37911,-1.2729,0.52858,0.48926,-0.60839,-2.3048,-0.73947,0.6646,0.85546,0.43116,-0.25407,-1.2553,-0.65862,2.8721,-0.70586,-2.8852
-0.4252,1.0024,0.28031,1.2836,-0.21848,-0.51164,-0.67388,0.57688,0.99587,-0.13746,0.39891,-0.92557,0.63904,0.69834,1.5639,0.92323,-2.1261,-0.17389,0.65009,-0.78313,-1.9277
1.5515,-0.013084,-0.024067,-1.5816,0.41175,-1.0688,-0.061245,-0.03523,0.59475,-0.93909,-1.2563,-0.2717,0.81046,-1.2374,-0.41569,0.34217,1.1397,0.52631,-0.14086,-0.03242,6.8593
-0.65365,-0.019429,2.0262,0.33881,-0.58044,-1.8473,0.88359,-0.40687,1.3,1.3157,-0.82499,0.53289,0.18187,1.1817,0.44688,-0.44215,0.15314,1.0133,-1.7324,0.36224,0.79478
0.19518,-2.0115,1.5854,1.0651,-0.47345,1.2119,1.2719,-0.78949,1.5249,1.2644,1.3564,0.96674,0.072388,0.16096,-1.052,1.1146,-0.78801,1.1113,-2.1883,-0.9564,3.0347
0.50293,-0.49454,-0.32229,-1.0302,0.97373,0.50067,0.74609,0.54299,1.356,-0.75175,-0.20273,0.63993,-0.65192,-0.77258,-1.5593,1.2432,0.26271,-0.20262,-0.24548,0.17892,3.6575
1.0259,-2.1891,-1.3619,0.026052,0.65514,0.2447,-1.2219,1.2335,2.0714,0.79731,0.82439,-0.66462,0.2796,1.1153,0.25071,0.53326,0.34417,0.33959,0.44184,-0.14464,-0.56337
1.1037,1.942,-0.26195,0.35556,0.042817,-0.25276,-0.066439,0.15801,-1.3258,0.29491,0.79007,-0.40211,0.64365,-1.3035,1.2823,-1.416,0.22172,0.047068,-0.81241,0.27383,6.7679
-0.15087,2.137,0.2703,0.011079,-0.43637,-0.36288,0.52356,-1.0874,-1.0198,0.41621,0.52275,0.19475,2.041,-0.97101,-1.3762,1.1512,-0.092233,1.4732,-0.94057,2.1657,4.7057
-0.59984,-0.20591,0.94302,0.23543,0.20412,-0.75179,-1.7355,-0.75387,-0.0090305,0.26168,0.56889,-0.14064,0.084801,-0.73626,0.8993,0.47569,-0.25348,-0.37261,-0.021271,-0.66289,-2.019
0.93525,-0.20619,0.52695,-0.20983,-0.66936,-0.46312,-0.66058,0.19177,-0.67666,-1.2037,0.46946,-2.7218,-1.5061,1.0619,-0.82743,0.31862,-0.39495,0.70858,-0.63611,-0.57048,-5.2144
-0.46662,-1.1877,-0.028142,-2.3429,2.4727,-0.50899,0.93297,0.83981,0.31887,-1.2332,0.35781,-0.81569,0.037879,0.14682,0.29126,0.080655,0.3116,0.30493,-0.52491,-1.6402,-0.37398
-0.49867,-0.78586,0.11199,0.90397,-0.83557,0.43738,0.96917,-1.2007,-0.33851,-0.072011,0.617,0.21033,-1.4305,-1.4605,0.87765,0.1034,-1.4666,0.94544,0.065302,1.7846,-0.91028
-0.038542,-0.84144,2.2503,-3.0314,1.2877,0.72069,-0.67453,-1.0851,-1.3261,1.4773,-0.76022,1.0625,0.26002,0.86295,1.0175,0.64807,-0.11005,0.32674,-0.7782,-1.0468,-2.6762
-0.58944,-0.4082,0.55921,1.8769,-0.29527,0.40007,1.4457,0.27984,-0.84232,0.037584,-0.69121,1.5572,-1.0992,-1.9227,0.45995,-0.46705,-0.18312,0.86337,-1.4321,1.28,3.9353
1.991,1.2244,1.6101,-1.1074,0.56672,0.7491,-0.46716,-0.31574,0.93692,0.48225,-1.1085,-0.020329,-1.9124,-1.331,-0.82546,-0.26305,0.98268,-1.4725,-0.38887,0.87027,9.6123
-0.45495,1.3464,0.82688,-0.79421,-0.44352,-0.98838,0.7197,0.72265,-0.20659,-1.3813,-0.32619,-2.0874,-0.48529,0.36717,1.9585,-0.97673,1.2665,0.65847,2.7334,0.13971,3.7358
0.61451,0.064185,0.2755,-2.906,0.54354,0.74083,-1.0975,1.4549,-0.69598,0.60467,0.5602,-0.055268,-1.0391,-0.67855,1.0201,0.25057,-0.34707,0.94227,-0.52717,0.32873,0.11745
0.36846,-0.49345,-0.16074,-0.66351,0.43651,0.28493,0.39716,0.19456,1.1617,-0.21948,-0.78875,-0.22776,1.5811,-0.048428,0.68561,-1.3957,0.0043873,0.078508,-0.059783,1.3415,6.3964
0.98017,0.44973,-1.4975,-1.2774,-0.13885,-0.27224,1.2232,-0.72716,-1.0936,-0.19506,-2.3163,-0.36285,-0.5665,0.13606,-0.74648,-0.17413,-0.033078,0.83641,-0.029748,1.4946,-1.2402
-0.84936,1.4821,0.057656,0.93443,0.12449,-2.3306,1.0721,1.8745,0.07687,0.28382,-1.0942,-0.98808,-0.47094,-0.21076,0.36124,-0.35218,-0.27823,-1.3156,1.8119,-0.22281,-1.9872
0.80925,0.60881,0.15156,0.74199,1.6811,-0.098216,-0.051891,0.15975,-0.21199,0.833,-1.9263,0.69783,0.6605,-0.20563,-0.67776,0.605,-1.7312,1.5959,-1.9298,0.85767,-3.9054
-1.2679,0.22638,-0.022908,-0.3938,0.52614,-0.68192,-2.5773,0.97663,-0.83613,-1.6333,0.3122,0.942,-1.0061,0.50494,0.91432,-0.21331,-0.46492,-0.025249,-0.5681,0.50386,-8.2109
-0.0057832,0.41352,-0.62082,-0.43301,0.070405,-2.011,-0.74627,-1.3108,-0.7208,0.65517,-0.33336,-0.14058,0.25781,-1.0569,-0.69248,-0.37924,0.76587,-2.167,0.39733,1.2142,-2.5191
0.93021,-1.6482,-1.5442,-3.0487,1.149,-0.25419,1.4185,-0.15444,0.59725,0.45141,1.3657,-1.7511,1.8168,-0.60267,1.8815,-0.43272,0.83104,-0.26537,-0.0081999,-1.3618,3.5422
0.52874,-1.2381,-0.15698,-0.13255,-0.28397,1.2824,-1.3929,-0.079976,-1.8235,0.28602,0.52842,-1.8327,0.35022,-1.2052,-0.98963,1.7566,-1.2316,-0.6335,-0.70378,0.26545,-4.6891
0.17607,0.15495,1.0154,0.0875,-0.71438,0.42032,0.74545,-1.9187,0.17999,-0.7739,0.091652,-1.071,-0.13545,-0.93163,-1.0629,1.5697,-0.53374,-2.5906,1.9585,0.83903,1.2902
3.7694,-1.4525,1.5374,1.6757,1.6059,0.50738,-0.92426,-0.60671,-1.2681,-1.1763,-0.84118,0.56881,1.6847,-1.0339,-0.043487,-0.69143,2.9175,0.43059,-1.5199,1.3953,15.304
-0.052828,-1.6177,-0.23469,0.60548,0.51911,-0.80516,-0.40022,0.61992,-3.4301,-2.097,-0.10779,1.345,-1.0857,0.4791,1.5211,-0.085281,0.58191,-1.1072,0.51386,-1.6696,-5.7989
0.42136,1.374,0.50333,4.1719,2.8811,0.15412,-1.0826,-0.9056,0.43513,0.16449,1.7786,0.28007,0.46604,-0.62914,-0.83589,-0.7712,0.69339,-1.2509,-2.2558,0.13705,3.0065
0.14072,0.7582,-0.68513,1.0772,1.0704,1.9936,2.4209,-2.3922,0.6641,0.24323,0.85728,0.87039,-0.88403,0.86126,0.33292,-0.73005,0.59767,0.32301,-0.81453,0.62704,3.3763
-0.29569,-0.10758,-1.3092,0.4617,0.15476,-1.0307,0.13005,0.10626,1.1389,-1.6391,1.0748,0.40838,-0.99489,0.10978,-0.53859,1.7191,0.61557,0.060592,1.1253,-1.4688,0.53157
-0.30698,0.79486,0.43385,0.52452,2.1959,-0.42079,1.7148,2.1859,0.57901,-0.42928,0.090851,1.3775,0.2616,-0.39888,-0.045376,-0.26867,-0.68743,1.9824,-0.80803,-1.5815,4.1763
2.0348,-0.026684,0.15336,1.5413,-1.4642,0.18301,-0.2084,2.3941,-1.0839,0.34118,-1.4328,-0.82958,0.67212,0.34404,-1.6751,-0.82697,0.20205,-0.10395,-1.1972,-1.958,1.4845
-0.026441,-0.74539,-0.46886,-1.2639,1.0465,-0.80757,0.86971,0.4133,-0.19813,0.28397,-0.64715,1.7216,-0.77135,-0.6865,-0.34228,0.95217,1.0405,1.3335,-0.97138,-1.0448,1.0379
0.73466,0.47783,0.44642,-0.18248,0.28941,-0.0016862,-0.75358,-1.8491,0.57449,-0.84151,-0.39324,1.7037,0.67784,-0.89997,0.098828,-0.46713,-0.038663,0.44449,0.94974,-0.43505,4.3132
0.87254,1.135,-0.38947,0.43291,-2.7379,0.82154,-0.51408,-0.28136,-2.4731,1.1756,-0.63025,-0.31643,-0.48656,-1.365,-0.76855,-0.5237,-0.094619,1.7746,-1.0352,-2.0654,-0.14361
0.20621,-0.71663,-0.1289,-1.404,0.2535,0.55983,1.1717,-0.22561,-0.063093,0.31551,2.3109,0.28679,-0.012072,0.37802,-1.5756,0.66657,0.37298,-0.22174,-0.65739,-1.3313,1.3883
-0.72044,-0.13845,-0.51893,0.87678,1.7791,0.20343,-0.11692,1.5685,-3.0601,0.55789,0.61059,-0.63073,-1.2491,0.16871,0.25627,-1.0423,0.79033,0.29024,-0.7992,-0.69212,-5.9717
0.71374,-0.082755,-0.89926,1.1615,-0.39587,-0.094522,-2.0156,0.48168,-0.45049,1.0635,-0.21866,-0.66444,-0.33299,-0.60714,-0.93984,1.2975,-1.1363,0.18151,0.71824,-0.53114,-4.6846
2.055,0.10353,0.6311,1.2364,-1.5673,-0.17751,0.1416,-1.4354,-1.5785,-1.375,0.2046,-0.09198,-0.9012,0.92991,0.15805,-0.77916,0.07479,-0.42991,-0.49568,-0.81981,-1.4547
-1.0482,-0.24743,0.28588,-2.1343,0.073173,-0.80873,-0.45611,-0.36625,-0.24876,0.1889,-0.50001,1.3788,-0.20798,-0.72507,0.81229,0.80056,-0.32728,1.3849,0.41955,-1.2223,-3.8427
-0.79813,0.77347,1.0038,-0.32672,-1.3518,0.71895,1.9707,0.12556,-0.18443,-1.3946,-0.26675,1.015,0.76813,-0.12907,0.23754,0.39788,-0.54918,1.6249,1.236,0.27382,5.1976
0.68155,0.66428,-1.4464,-0.54182,1.0063,0.15776,-0.40075,-0.036228,-0.72847,0.29571,-1.6339,1.414,0.069105,0.49693,-0.048267,0.51061,-2.5842,0.43179,-0.3294,-1.701,-8.8693
2.1946,0.71192,0.60949,1.5142,-0.023689,-0.13323,0.69237,-0.55266,-1.2054,-0.60471,1.0531,-1.3408,1.4257,-0.86593,1.81,-1.3436,0.12734,0.2001,-0.34127,0.0013528,9.2083
1.5018,1.128,-0.60614,0.54515,0.16838,0.51471,2.1026,0.32418,0.099429,0.70859,-0.03105,-1.6945,1.4136,2.0804,0.31908,0.93076,1.2054,0.35369,0.15013,-1.3353,5.6201
-1.7792,-0.77339,-0.46447,-0.17352,-1.2785,-0.36025,-1.069,0.85537,1.3282,1.1393,-0.29945,-0.2056,-0.56467,1.2865,1.5304,1.2052,0.52008,1.1318,1.0028,1.8277,-6.1651
1.2261,1.0583,-0.24862,1.4783,-0.93578,-1.495,-0.66251,1.0791,-1.321,0.29031,0.14478,1.3982,-0.063412,-0.28775,-1.0203,0.17466,0.042343,0.43142,-1.2574,-1.6754,-0.30928
-1.2262,1.4878,0.12999,-1.0878,1.3842,0.10926,0.12788,-0.17587,-0.54129,-0.42287,-2.7331,0.36928,0.89359,0.24573,0.81844,0.84575,-1.8515,0.90683,0.11759,0.33747,-5.3314
0.73592,-0.23982,1.1833,-0.68374,-1.4558,-1.0652,-0.95975,-0.76944,1.0744,-0.1435,0.74567,1.8075,1.3166,-2.1827,2.0836,-2.0256,-0.13917,-0.48523,0.59703,0.67259,7.4569
-0.48978,-0.069177,0.67885,0.46153,-1.3895,-0.33332,0.25737,0.97623,-1.2166,-1.9499,-1.0735,-0.39857,0.64111,-0.5483,-0.048363,-2.2427,1.3501,-0.68197,-0.6114,0.085182,1.4934
0.51366,1.3611,1.3947,-1.1959,0.89261,0.19317,0.1724,0.23059,0.27508,-0.47896,0.22983,-0.1323,0.33026,0.19589,0.0061508,-0.45915,-0.39053,-0.41673,1.7045,-1.2169,5.1909
-2.0267,-0.39456,-1.0035,-0.57104,0.31651,-1.0656,-0.43349,1.9146,-0.13375,-3.0672,0.80521,0.72954,1.0524,-0.9785,-1.3639,0.31448,1.0485,-0.8373,0.99834,0.76596,-1.3957
1.2164,0.62668,0.017128,0.79916,0.9321,1.0765,-1.535,0.79574,-0.1109,0.80385,-0.024322,-0.5299,0.03995,0.80544,0.24251,-0.83167,0.77003,0.63232,0.6664,-0.060554,1.6764
-2.1823,0.71275,0.74941,0.23528,-0.44026,0.67288,-0.69295,0.53363,-0.56496,-2.0406,-0.23322,-0.62317,-2.3121,-0.34403,-0.021634,2.0033,-0.36379,0.43385,-1.4149,0.55371,-4.9594
-1.248,2.0151,-0.83783,-0.7433,-0.058072,0.94894,-1.2457,0.56617,-0.71215,-2.6983,-0.45413,-0.37867,-0.19653,-0.31952,1.309,-0.29652,-0.26114,0.89657,-1.3439,-0.66641,-1.5259
0.95267,-0.7493,-0.91333,-0.60305,1.8336,0.32209,-0.33069,-0.29935,-0.13025,-0.97818,-0.37861,0.72333,2.2019,-0.0019537,0.56295,-0.64736,0.8704,0.37847,1.2288,-0.71081,3.5076
-1.3277,-0.074971,0.3698,0.087427,0.057302,2.977,-0.75859,0.20744,-0.84658,-1.2412,-0.73613,-1.8857,-1.0398,-0.76603,0.83664,-1.4956,-0.11297,-2.0179,0.14389,-0.14521,-1.0201
